id,label
2772,0.00116096
6743,6.24674e-10
5897,0.006615
6592,1.0
3330,1.42375e-08
7117,1.0
11638,1.72802e-06
4299,1.0
10988,7.53686e-08
7239,1.74504e-08
6631,1.0
8348,3.19209e-07
3824,0.0255719
9843,1.0
9139,1.0
4649,0.999999
7224,3.96064e-08
10320,0.999997
3543,1.76889e-05
3085,1.0
6802,1.0
7797,1.0
4559,1.0
2856,1.0
6166,2.72251e-11
5167,4.55937e-12
7309,1.0
2197,1.0
11660,0.999817
1315,0.999887
7226,1.0
5152,4.46717e-11
3349,1.63844e-08
5012,6.91909e-08
12310,2.01533e-06
9310,1.0
11353,3.30662e-10
10015,1.0
2533,0.999986
5884,0.999821
147,1.0
1359,1.14667e-06
11964,1.0
1086,1.0
408,4.25062e-07
4346,2.84894e-08
3368,1.1389e-07
5658,0.998576
4564,1.0
10433,0.972648
4818,0.903028
1532,6.02621e-09
10824,5.94711e-09
8868,0.999972
7612,1.0
8386,6.87141e-09
312,1.53812e-05
3763,1.56386e-10
6675,1.0
3726,1.62056e-09
6132,2.41565e-11
8970,1.0
12128,8.60619e-10
5820,1.0
11986,1.0
3345,1.0
3671,0.0174816
5554,1.0
12290,1.0
11044,1.0
4466,0.999999
8195,3.18004e-09
7956,0.999977
7031,0.999998
9961,1.65718e-06
2558,7.68348e-09
958,1.0
3023,4.38111e-10
8448,0.99968
5320,1.0
3761,1.0
2267,0.999954
4594,1.0
9333,1.0
1309,0.000206418
3902,1.78889e-06
5211,4.94871e-11
4245,1.0
11286,1.0
11592,2.62058e-13
8952,1.0
7427,1.0
1517,0.0419478
3803,1.0
10605,0.0218835
9519,1.60231e-05
3117,0.999996
4413,1.0
9203,5.81498e-12
11593,1.0
509,1.0
6325,0.119189
9463,2.12487e-08
677,3.66254e-07
9473,1.0
10806,1.0
10379,1.0
11830,1.43394e-13
5761,1.41817e-10
8114,1.0
11580,0.969808
906,4.92418e-08
5966,1.0
10297,1.0
10680,0.989354
6067,0.999996
6855,1.37153e-12
11766,1.0
8993,0.999957
7806,7.87454e-11
6677,3.78809e-12
8534,1.0
8773,9.82486e-06
2030,1.37136e-08
5283,0.74013
8115,2.70904e-12
6842,1.0
6499,1.0
10019,6.54587e-11
1676,1.0
1027,7.11523e-10
5201,1.82153e-06
8428,4.0612e-09
2541,1.0
11526,1.0
3008,3.91877e-06
11318,1.23847e-07
6613,1.95306e-11
5911,1.0
10924,1.0
3875,1.0
2657,0.000246989
838,5.20457e-06
6619,1.0
10191,1.46935e-07
6454,8.36577e-09
7599,1.0
11146,1.0
4658,4.74594e-08
7699,2.37918e-12
1161,1.21873e-11
11307,0.999997
1484,1.13788e-12
2526,2.41135e-08
4574,1.0
8046,1.74785e-09
9411,8.20305e-10
7103,1.69051e-08
11434,2.32548e-09
4591,4.00222e-11
2434,4.79724e-09
7711,1.0
983,1.0
6724,3.3355e-07
3033,2.26415e-09
967,2.42184e-14
6973,5.75378e-11
6172,1.38861e-12
10366,1.0
2517,1.14717e-07
12239,3.12649e-09
4620,1.27684e-07
7262,1.10877e-07
2757,1.0
2462,1.0
8549,6.42184e-06
4769,3.32347e-10
11779,1.72046e-11
3381,3.79821e-06
7941,1.0
5644,0.844306
8346,0.999924
6346,0.000888628
4951,3.46574e-06
6076,5.94452e-09
2243,5.64321e-05
5815,1.0
7678,0.999996
205,1.30757e-10
3193,5.85854e-11
7085,0.825263
2564,2.3209e-11
9371,2.3351e-10
881,1.11269e-08
12475,3.72337e-05
227,1.0
6883,0.243891
2619,1.13549e-13
3198,0.999999
7867,1.20229e-12
2187,6.72643e-10
7695,0.987431
1157,0.999993
9786,0.983937
9895,0.999987
10402,1.64065e-07
6512,1.0
6769,1.00405e-09
4477,3.52568e-08
2958,1.0
5016,0.999743
11175,0.999987
12421,1.0
305,1.98499e-09
9076,1.0
12270,1.0
3903,8.76043e-09
3892,2.44919e-09
6419,8.44336e-17
556,2.06093e-09
3415,1.70249e-10
1101,0.999996
6821,0.0156786
2270,0.000369319
5546,0.00200136
4493,4.64033e-10
2016,1.89711e-06
11828,1.0
12156,1.0
5189,1.0
9328,5.49991e-05
1592,4.76874e-06
11970,0.998915
12289,0.904529
7752,0.999998
7550,0.948021
3996,1.0
6025,0.999995
4681,3.59715e-13
11116,0.999965
9610,0.000281909
12219,0.999996
6002,1.17455e-07
8797,1.0
704,1.16612e-05
6520,5.48881e-09
10411,0.00101853
1395,1.0
2417,1.436e-08
9762,6.2139e-11
11800,7.83445e-09
3101,1.0
6641,0.97111
2944,0.000229377
366,1.0
4265,0.994316
12260,0.998336
4139,1.02286e-06
2655,8.91425e-11
756,0.124302
6366,0.0153614
2568,1.0
8962,5.11224e-08
6611,0.999672
7246,1.0
4602,1.0
6635,1.0
7561,3.90312e-11
11393,5.03242e-07
10300,1.0
2697,1.0
4074,8.7662e-06
2361,0.29253
995,0.996452
1857,1.13261e-08
1791,1.0
10746,7.03434e-10
3439,5.45271e-12
10768,1.0
24,0.997794
5111,1.0
1430,1.0
9376,2.22256e-10
4742,1.841e-12
12287,1.0
2494,1.0
10396,1.0
862,1.0
6251,2.19065e-07
811,6.87095e-10
3626,1.0
1708,0.996006
9202,1.0
8853,9.34056e-07
1044,0.999865
376,1.9831e-11
6663,0.999997
615,1.0413e-06
7601,1.0
7640,3.52789e-07
4965,1.0
3702,2.63304e-08
10542,1.0
10560,2.82201e-13
12374,1.19757e-14
575,1.71918e-08
6062,2.37577e-08
2723,4.45404e-08
2620,3.57893e-12
5224,1.0
3945,1.0
6110,6.11417e-12
1877,1.0
166,1.65789e-06
9472,1.0
3295,0.0286403
4861,1.0
5230,0.000891871
2743,1.0
371,0.999951
3639,8.90209e-08
9273,1.0
1292,0.178138
10818,1.93017e-08
12414,0.00288495
2443,8.69253e-08
2274,1.43737e-12
8685,2.4781e-09
4570,0.999996
356,1.0
8734,2.5992e-10
5046,1.0
6795,3.12843e-13
1339,1.92347e-08
7018,1.0
9219,1.17666e-12
9948,9.11041e-10
6239,0.997873
11477,2.67239e-08
9717,1.93791e-08
11926,1.0
3883,1.09841e-09
1711,1.0
5756,1.0
9755,1.75077e-14
4933,1.08909e-05
6517,0.978081
3150,0.999996
4235,1.0
10021,1.14201e-11
10093,0.00381941
10197,1.0
10036,1.0
9107,2.89021e-08
10407,2.9098e-12
1999,1.89484e-09
1887,0.0243211
4454,5.07485e-09
4857,0.999999
6087,1.0
12203,3.49821e-08
11021,1.0
3598,0.586266
1609,1.0
4515,0.999982
10900,1.0
8044,0.00047786
5311,0.000416703
9131,2.7317e-08
1622,1.00558e-10
221,6.32085e-06
2580,3.0408e-08
12419,3.49744e-09
5833,0.999968
448,3.67659e-08
148,2.04361e-06
1566,3.09051e-05
6556,0.999997
6771,1.0
1080,1.0
8584,7.68841e-10
6951,7.94082e-09
1251,5.75765e-05
2249,0.983549
11768,6.06478e-05
7843,1.0
7637,1.0
7983,9.41693e-08
5956,0.0234708
5246,8.23459e-11
4596,1.0
8474,1.0
1990,1.0
8339,0.999895
8242,0.999997
6866,0.999999
3974,0.9998
4603,0.999876
6715,0.999992
766,0.999935
6875,0.996111
7118,3.01061e-09
4796,6.07761e-07
12095,0.999986
6405,2.53643e-11
7818,1.0
6615,1.0
3276,0.99971
9686,1.0
8193,0.999986
10494,1.0
9215,1.55983e-09
9963,8.84026e-09
11051,1.0
11770,1.0
8011,1.0
7198,1.0
7989,1.0
1295,7.49568e-09
7715,1.0
7412,1.0
9122,1.1121e-07
1562,1.0
223,1.0
11711,0.999143
8184,4.67745e-06
1254,7.4197e-11
8575,5.66454e-11
314,5.80228e-07
10892,0.99996
1338,0.0172843
5760,0.966874
1348,6.39227e-11
9325,2.13876e-10
11253,1.0
6180,1.0
2933,2.37741e-11
3342,1.56384e-08
10172,1.0
3856,1.67004e-11
297,1.0
4418,2.1902e-08
6765,1.6315e-08
12481,0.000570216
621,2.46282e-09
12101,6.75061e-08
5713,7.85956e-08
10334,1.26858e-05
7127,0.999873
11787,0.999974
6460,0.999889
11115,1.37704e-10
22,3.50012e-08
3977,3.53572e-08
3463,6.21371e-09
1349,2.76534e-06
11213,1.0
8239,5.95736e-07
8777,7.21153e-14
7740,1.50567e-11
5762,1.55691e-10
5796,1.0
2647,7.23478e-07
2257,0.014841
10263,1.0
6200,1.0
1438,1.77455e-12
2388,0.999672
5722,0.000343114
4657,5.89025e-11
4557,6.53466e-08
465,1.64943e-11
8533,4.25733e-07
1502,1.38123e-09
8881,1.0
3178,1.0
2118,8.31996e-08
7328,1.0
11784,0.00542266
9579,0.00079858
11871,0.999928
6122,1.87977e-09
10336,1.14466e-09
6571,1.16521e-10
5367,0.999948
3264,0.946844
2027,9.17226e-13
4339,2.3659e-11
10819,2.62267e-08
8132,7.38639e-06
7729,0.0232498
11091,0.02983
11413,6.22529e-09
9279,1.0
3563,1.0
10545,1.24234e-07
6495,1.54472e-09
4506,1.0836e-06
4782,1.0
1137,9.54028e-09
659,1.28022e-08
3967,1.0
4641,0.999995
5139,0.00530242
5444,0.999957
2812,9.49306e-07
5029,7.3658e-10
4172,1.44517e-06
8452,0.00123116
10880,1.56936e-09
4962,1.0
5345,6.96956e-13
4377,1.94974e-07
4827,0.999463
3797,0.999799
7862,1.35224e-12
4673,0.00147803
8932,6.26656e-11
2879,1.0
9506,8.24831e-08
1684,1.0
7286,5.42688e-11
8419,1.0
1710,4.19804e-10
8036,8.17268e-12
479,1.0
11195,0.999999
5675,0.999705
5745,9.08361e-08
8438,1.0
8013,0.852825
4045,1.33939e-06
10690,4.85826e-09
1580,1.0
8323,1.0
14,0.000460782
2763,1.0
6961,1.60324e-11
950,1.0
1954,1.0
11696,0.999825
7988,1.0
3515,1.0
2437,1.0
12383,0.99862
9242,1.0
11539,1.0
6956,0.999999
7477,3.63066e-07
2383,1.0
4899,1.27878e-07
4229,1.0
8954,2.35401e-07
8738,0.967426
2294,0.999687
5514,0.994045
6697,1.73586e-09
663,1.52086e-13
10888,1.0
4471,1.0
10244,1.0
2889,1.0
9422,0.000251462
9380,1.0
11939,4.90006e-07
11418,1.62e-06
12233,1.0
4287,0.999941
3960,0.999989
2709,1.0
9186,2.98138e-09
6526,1.0
12324,0.72953
8732,1.0
2351,1.0
8546,2.86384e-08
6648,0.900452
10160,5.93784e-11
12220,5.73422e-10
11371,0.999999
5146,1.0
8707,1.0
4610,2.553e-11
5492,0.996753
11270,2.73092e-11
6567,1.0
10031,1.88337e-09
818,0.999999
7267,0.99986
11867,0.999998
4897,0.999965
4163,5.18514e-08
10125,0.000828244
5900,8.86906e-12
9933,1.0
4879,0.999998
6877,1.13692e-11
8481,1.0
3694,2.04507e-08
8498,1.24106e-11
2843,1.0
2548,1.31415e-11
12297,1.49021e-07
6915,7.07914e-08
5420,1.0
8793,1.0
482,0.999993
5109,2.08081e-09
2498,1.0
1192,3.12305e-05
4373,6.65333e-10
4992,1.0
11896,1.33682e-07
11608,4.05658e-12
2158,0.999993
2264,0.000156894
9675,0.999997
1267,0.405577
11002,1.0
755,1.34954e-09
656,1.0
7639,0.000311265
6541,1.64277e-05
1465,0.00155994
6391,0.99997
11123,1.0
7326,1.0
10071,1.49078e-08
8274,2.13336e-10
1969,1.88654e-08
8609,0.999948
9716,1.6019e-07
11535,1.0
2816,9.67606e-09
7724,4.03305e-08
8567,2.32029e-09
9437,0.999993
2908,0.870184
3760,8.24892e-07
9654,0.00729825
8520,5.49858e-08
11609,2.04893e-07
1090,1.26281e-06
3562,0.999991
5228,1.0
3045,0.999999
4713,1.0
362,2.4523e-09
333,1.0
11290,0.999805
397,0.999994
6835,1.0
9592,1.92564e-07
6584,1.50068e-09
127,0.99997
9482,2.57521e-10
10946,1.0
3641,0.999998
8961,1.0
933,3.8227e-08
3961,1.0
2962,1.36967e-07
12201,0.00104465
11647,1.0
1167,0.999233
8127,1.0
4195,0.849476
6791,0.999908
2413,4.62064e-10
4186,1.0
7152,1.07971e-09
2509,1.0
7114,1.0
10069,3.91079e-09
7033,7.13124e-08
10145,1.58068e-10
5929,1.0
6433,0.999679
6558,7.99189e-07
8848,1.48483e-09
2937,1.30658e-11
5006,3.2545e-13
10579,0.99982
9042,4.62438e-07
8890,2.71368e-06
6004,1.0
5716,2.11952e-10
1661,4.86107e-09
546,0.00442104
8864,0.999939
12200,1.0
12336,5.21534e-07
3318,6.31334e-07
8751,6.14791e-12
11445,0.999998
11799,1.0
3582,1.0
9149,1.29965e-09
1206,2.7192e-06
693,0.999994
9760,5.66467e-05
12240,1.85647e-12
10343,1.49032e-09
10603,2.82902e-12
1070,0.999997
4050,1.0
3525,0.000274707
12187,1.02348e-08
1021,0.00145632
9992,0.999913
417,0.999996
2514,0.999988
1099,8.15012e-09
5178,0.00534938
1116,1.0
5225,0.999796
10569,1.0
2614,1.0
4308,5.85673e-07
11122,3.40351e-14
11898,4.10488e-08
11233,1.98608e-06
2004,0.999996
7616,1.0
6302,1.0
11093,0.999997
7572,1.0
10030,1.0
3273,0.999993
11113,1.12673e-05
3357,1.0
11588,3.43259e-11
11747,3.71988e-10
6676,1.0
9249,1.0
9444,2.02865e-06
8113,1.0
2615,0.00368397
6150,2.05336e-08
12014,1.0
4106,2.57587e-09
2778,1.0
11835,0.999999
9207,1.0
5436,1.0
10796,2.28183e-09
12032,4.1888e-08
5435,5.38251e-08
4916,0.00162162
1599,0.956707
10700,1.28877e-09
10008,4.69688e-12
2760,8.00914e-06
5295,2.47878e-05
11873,2.82914e-07
10316,1.0
1344,3.74621e-05
10860,6.23125e-11
4275,0.00308546
5688,0.999954
5069,0.999996
9072,1.0
9703,1.0
6759,1.0
6695,0.000193466
3565,4.86902e-08
745,1.0
4083,1.0
3931,0.994438
8349,3.14672e-07
2485,2.43502e-11
3566,0.000168801
3852,0.0377635
4036,0.999843
11921,1.0
1234,2.1932e-09
11225,3.93936e-05
5483,4.93139e-12
7653,0.998837
12054,0.999985
6822,0.911633
4101,2.3131e-12
8983,0.99967
7318,0.00333692
7644,1.0
7415,0.999999
550,3.37433e-08
5053,5.03974e-10
1816,1.0
971,0.998099
9720,0.00199306
4726,1.0
6851,8.33345e-10
6900,1.75849e-13
343,2.58678e-05
5576,1.13844e-07
10275,1.0
11162,5.34303e-09
9787,1.22723e-06
4462,1.13315e-08
4871,1.0
6946,2.94384e-08
8631,7.75282e-08
4994,1.68509e-09
9936,1.03259e-07
11447,8.57965e-10
10962,1.0
706,1.0
11512,1.0
8441,0.999858
6920,0.837062
11767,1.0
3340,1.0
3554,1.0
2260,1.0
11304,1.0
11427,0.999971
5412,2.38709e-09
1333,1.0
2037,1.60974e-08
11480,8.37897e-10
9112,4.89162e-05
6227,1.59677e-06
9882,1.0
7124,8.1516e-12
8398,0.999999
3021,1.0
2416,1.0
4118,0.00807676
11955,1.0
8097,5.92088e-12
11735,0.999954
4117,5.57211e-08
8192,2.6864e-08
4329,7.23846e-08
3715,1.0
8196,3.47494e-08
5832,1.28247e-10
6365,1.0
6106,1.0
2626,1.0
2499,7.2621e-12
1288,7.71079e-08
9228,2.70536e-08
6942,8.45077e-08
4771,1.0
11847,0.0216826
5816,8.74519e-07
9301,7.01591e-06
11680,1.66124e-05
11244,0.999999
2398,0.954648
7197,4.99626e-10
5407,1.0
5242,1.0
4169,1.18111e-12
1169,0.999988
1127,8.80983e-09
8570,2.26693e-09
607,0.999992
12046,1.0
1983,1.0
11379,1.0
9708,1.0
10937,0.999984
8966,1.0
10536,7.87823e-06
6798,3.55503e-10
4028,2.29699e-06
5090,0.999939
3712,9.11493e-10
1644,1.0
11003,2.6703e-07
857,1.0
2854,5.68891e-12
6005,0.0632202
9740,0.999996
10203,1.0
12331,1.60464e-08
3679,2.32152e-07
10782,1.0
6437,1.23648e-08
5573,0.999591
9880,1.0
1610,1.0
467,1.0
778,0.00102836
6595,1.38627e-11
8943,4.42365e-11
2644,0.996642
11488,1.0
10574,0.999962
6888,1.81511e-09
11859,1.38169e-09
8211,0.999076
6434,6.34509e-10
90,0.00118751
9852,0.966318
442,4.46416e-09
8601,1.0
4815,1.0
2795,1.0
8060,0.990222
9457,2.27889e-06
7761,7.86326e-10
4878,2.5019e-06
7350,0.999999
10228,0.00854436
4333,1.0
3151,1.0
8314,1.08373e-08
3603,9.05878e-09
10752,0.996597
11963,1.0
6746,4.23959e-10
8130,6.80667e-09
7275,0.0144811
8292,1.0
3993,7.22372e-08
7685,3.72583e-10
6832,0.99999
2170,2.58393e-09
2994,2.28982e-06
12168,0.000167681
3242,3.32729e-07
8595,3.40107e-08
6965,8.8523e-06
8226,4.30032e-10
10769,1.0
9200,1.0
8089,8.35468e-12
7019,5.17384e-08
3944,4.22196e-08
5838,4.35155e-07
4859,2.344e-10
814,1.0
6310,0.0641368
3950,1.0
9285,1.0
3893,0.999981
6808,1.23462e-07
9402,0.999992
8906,3.56155e-08
10130,1.25483e-07
4396,1.0
7641,1.0
11349,0.999779
11677,1.0
11098,6.20582e-06
8284,0.000111671
492,1.49527e-08
4415,0.999997
10065,0.000228983
2612,1.0
291,1.09781e-09
2814,5.07101e-13
8173,8.95498e-10
2225,4.34735e-06
10109,1.09553e-12
4637,0.625888
6662,1.0
4500,4.97874e-14
10912,1.0
9428,1.0
3653,1.0
3018,1.0
2024,4.0223e-13
4543,1.0
11,8.33733e-10
10082,1.80607e-08
7342,5.99375e-10
10360,2.59991e-08
4835,1.0
5886,0.999988
1804,1.15528e-08
6092,8.4535e-06
8704,3.88917e-07
1028,2.123e-05
4555,6.36636e-09
11398,1.0
7763,6.40886e-11
6439,1.0
7464,4.93131e-12
7496,1.0
900,1.0
1986,0.999997
1929,2.66024e-09
11901,0.990198
4905,0.00555481
7329,7.11834e-12
9303,0.000445743
3437,0.999795
6680,2.9355e-08
2308,0.999999
209,4.27953e-07
9459,0.00788864
10032,2.23849e-06
9071,0.25605
1964,0.00550421
3976,1.00417e-07
3836,0.999899
2072,1.22163e-07
7242,1.1963e-11
973,1.68812e-06
4284,5.31503e-06
10779,5.48165e-07
784,0.999999
11942,7.44357e-12
5575,1.0
10353,0.000242849
5093,2.79158e-05
11619,2.145e-08
4017,8.56517e-07
3923,1.0
8811,1.0
736,0.999988
12330,1.0
10682,5.66639e-07
257,1.0
4483,0.999995
11156,2.21096e-08
6561,1.45275e-10
11672,1.41072e-05
3465,5.65159e-07
7095,5.54193e-12
2883,1.81999e-08
8427,2.09075e-06
5521,1.0
5059,1.7485e-10
3680,1.0
1998,1.0
7802,1.58022e-12
67,0.999991
2549,2.96385e-08
5037,6.69734e-08
7325,4.37717e-11
8023,0.999884
1537,1.0
744,0.979827
7540,4.41461e-09
5947,1.51597e-10
9790,9.60142e-09
1876,1.0
1041,2.49538e-06
11816,1.0
9597,0.0222196
11982,1.0
1347,3.53352e-13
10498,2.66984e-12
11145,1.0
5298,4.91154e-06
1870,0.000205546
1259,2.87411e-11
3274,0.999999
1949,1.0
9259,0.999999
9940,1.0
2634,1.0
2124,0.998514
1385,1.0
5852,1.0
4009,0.999974
1232,1.0
6234,0.000404742
10054,1.78912e-10
11109,1.33104e-08
6265,1.0
11429,1.0
5227,6.42577e-10
11489,1.25773e-13
7999,0.152585
1980,1.0
8612,0.999958
6112,0.000965847
10062,7.9063e-09
11017,7.06651e-10
5707,0.000963553
9635,4.71582e-12
8468,5.9604e-13
4811,0.000182937
7107,1.0
8004,1.2223e-12
4836,0.957752
3137,0.998522
7396,5.65139e-10
6211,1.64481e-08
9408,2.79856e-11
4941,0.999844
11872,1.25655e-06
1620,1.0
3147,1.0
6804,1.0
510,0.999999
1476,1.0
4691,1.0
4322,1.0
7092,3.03228e-09
5064,0.999998
8687,9.34245e-07
8503,1.0
12317,5.98329e-12
6717,3.128e-10
3939,1.0
5413,1.0
403,0.999941
7908,0.999854
1649,2.58997e-06
5343,1.0
7352,1.0
12109,1.0
7571,1.94826e-05
9520,0.99858
2102,1.0
281,1.0
1875,0.000173214
4598,1.0
2845,0.999999
11279,1.0
1856,0.999997
12163,0.999999
7977,1.0
38,4.95983e-07
8846,1.0
8009,9.30013e-10
3180,9.82705e-07
11268,0.987726
8265,4.20023e-08
8000,0.00409488
9369,1.0
3946,0.999972
9691,0.827742
10038,1.0
6306,0.961807
6421,1.0
8578,0.999843
10499,1.0
8840,2.21305e-08
3984,0.999969
11152,1.0
8795,1.65315e-06
11373,8.71903e-09
11212,0.834847
2454,3.29817e-09
11269,1.0
10348,0.993606
9001,1.0
1681,3.28462e-10
3667,3.26422e-08
5599,1.06996e-12
1863,1.0
11223,0.00039144
5821,1.0
4440,1.42424e-07
4875,0.999689
12029,2.56085e-10
5454,1.0
6175,1.0
1598,0.444004
11712,1.24509e-09
6957,0.000123645
2468,0.98324
11915,1.0
9706,0.909841
5723,2.95341e-06
201,1.0
2774,1.0
1491,8.89988e-10
9277,1.0
8951,3.26353e-09
6331,1.0
1616,7.62178e-06
11149,1.0
9036,1.0
6612,2.61792e-06
1952,1.11553e-08
3697,1.0
10893,1.43798e-08
9527,7.21109e-07
6657,4.11652e-12
5930,0.999982
8369,1.0
4734,0.999969
574,0.999666
1944,5.3096e-10
1495,0.999957
7773,2.69706e-06
7745,0.999998
207,0.999999
2725,2.67037e-08
886,2.21137e-07
3638,8.7139e-11
8958,1.0
9441,1.0
4389,1.961e-10
644,0.999999
9087,9.99317e-07
5024,1.0
56,1.0
10762,5.96756e-06
12210,1.00543e-06
11182,0.999999
1434,1.0
11019,0.998944
8066,1.15754e-07
3917,1.0
984,0.999998
9438,0.932392
6219,1.0
810,0.99996
9770,0.999959
3014,2.42544e-09
9478,1.0
8437,1.39397e-08
11743,1.18448e-10
12076,0.999985
11359,1.8128e-09
12131,1.0
10122,4.955e-07
1799,2.29989e-09
3286,1.76633e-11
927,1.99349e-11
4341,0.999084
11167,0.00977286
9641,0.999999
3590,4.93561e-07
12467,0.000379273
11753,1.0
10742,0.980765
1144,1.0
2196,1.0
6309,1.0
3828,1.0
346,1.0
6432,1.0
11803,0.000250307
12208,1.0
3548,3.38538e-11
5322,0.999702
3751,1.0
6342,4.10665e-11
3197,1.70074e-05
524,0.000288069
7081,0.999999
2827,1.0
7015,5.06939e-12
7845,1.0
6364,4.16316e-11
3006,0.999786
9884,8.34215e-11
12352,1.0
10614,4.9855e-08
2236,0.0671341
1242,1.0
3707,1.0
8404,1.78642e-07
454,6.18278e-12
5520,1.0
5625,1.0
10436,1.0
6017,0.999945
1555,5.04783e-12
10163,1.0
10117,3.72007e-07
6602,1.0
2151,3.22975e-06
2793,1.47083e-11
5269,2.17478e-09
4162,1.71012e-10
7148,0.999995
3185,1.19962e-06
425,1.0
1013,2.57704e-11
2982,1.0
9237,2.48972e-11
4837,2.31583e-11
3062,1.0
3043,0.999977
2389,0.99999
5,9.23036e-11
506,1.47243e-12
6477,2.61662e-09
9831,4.53881e-12
9853,4.19364e-09
1572,1.0
2967,2.27875e-09
9320,6.4644e-06
5550,1.0
5003,1.0
747,1.0
12022,0.999999
10829,0.999996
12248,1.0
9745,1.11658e-10
10384,0.999378
7513,1.95543e-08
9615,0.997933
7529,1.0
6351,1.0
919,9.79463e-06
3300,2.33424e-13
8767,0.999874
3583,3.38008e-10
1279,0.999999
11709,0.999995
1688,1.0
9120,5.1145e-10
2000,1.0
1098,1.41541e-05
545,1.0
2925,1.0
1389,1.0
5690,1.0
5538,6.4561e-12
10755,1.0
1020,2.08075e-13
1393,0.999992
3086,0.404502
5939,2.92114e-08
11090,0.999894
1185,3.32478e-12
11972,1.0
1459,1.68283e-11
2769,2.09563e-10
6491,1.0
11994,1.96544e-10
12255,0.0238216
1777,2.55439e-09
7319,1.0
380,0.999962
10716,3.04425e-09
10118,4.98159e-10
9038,1.0
6988,6.02439e-06
3468,1.0
7432,2.74657e-08
9845,6.40134e-05
6489,0.00531094
5943,1.0
9453,1.0
4930,6.81993e-08
11514,0.895007
55,0.000354368
10726,0.000270367
8137,0.000915873
6193,1.0
3414,1.0
6490,5.26302e-16
9875,4.85382e-07
8164,0.999973
7440,6.68723e-07
10766,1.0
11458,1.0
697,2.88607e-08
6389,1.0
2099,0.999999
12120,0.999997
11645,1.0
7057,9.61805e-07
7348,1.0
2112,3.13121e-12
8610,1.0
1808,0.000182963
1331,0.000154221
1181,0.0352221
7189,1.0
9406,4.03862e-11
11598,0.998845
2595,0.125747
114,2.41215e-08
8370,0.898353
7484,0.999992
10294,1.85197e-09
6036,2.12639e-05
3194,4.23643e-15
5642,1.0
5193,2.96208e-08
6465,2.50545e-11
1376,1.0
672,1.25121e-10
1045,9.32504e-06
2111,1.0
10156,1.24778e-05
6085,0.999976
12276,8.62741e-09
992,1.0
7946,1.0
10151,1.2054e-08
11520,1.0
6114,4.5499e-14
6061,1.0
5858,0.999976
8345,3.5648e-11
11703,6.10769e-07
5547,1.23112e-07
849,8.518e-08
9715,0.00132782
2946,0.999997
39,0.999738
8364,1.0
6839,0.999337
11127,2.35813e-07
5780,0.993467
893,1.0
7830,0.0911964
8259,0.999998
7594,1.0
231,1.0
4180,0.999996
7301,5.93357e-12
2707,0.44494
5125,1.03734e-06
10588,1.0
5363,3.13831e-05
2064,1.0
2906,1.52738e-08
10671,3.89382e-10
2798,1.0
9005,7.05839e-05
11261,1.0
8278,0.999998
12438,1.0
7000,0.999999
12423,9.24893e-08
5300,5.04922e-10
12271,0.00859123
1355,3.06989e-11
1241,1.0
792,1.0
1487,1.0184e-07
632,1.0
11192,4.23239e-06
4886,2.74677e-13
256,6.62181e-05
2440,4.68689e-13
9700,0.99673
764,9.17515e-06
11198,5.42701e-07
88,1.0
1790,0.231881
65,1.0
452,0.99997
1571,0.446511
10022,1.0
5907,2.73898e-06
5501,0.999157
12226,1.0
8144,9.28117e-10
7052,0.999999
548,1.0
6109,0.999926
3990,1.0
8605,1.69442e-10
11586,0.99995
5452,2.76277e-11
7706,0.846128
5638,6.93725e-10
3918,1.0
