id,label
1827,0.025
11380,0.975
7679,0.025
10221,0.736972
4243,0.975
8979,0.025
9751,0.975
3331,0.975
2305,0.975
116,0.025
2238,0.975
5172,0.975
868,0.025
12066,0.025
326,0.975
11951,0.975
1884,0.975
7717,0.975
10237,0.025
12238,0.975
7009,0.025
4631,0.975
4174,0.975
5342,0.025
1397,0.025
11055,0.025
12245,0.025
798,0.975
3212,0.975
8591,0.025
2268,0.025
3734,0.975
1401,0.975
7158,0.975
8566,0.025
6780,0.025
6102,0.025
8505,0.975
8664,0.025
10391,0.025
9682,0.025
9565,0.975
9937,0.975
10576,0.025
2855,0.975
2909,0.025
11457,0.025
9996,0.975
1514,0.025
828,0.975
9543,0.025
10058,0.975
4895,0.975
809,0.975
12058,0.025
10495,0.025
5560,0.975
4094,0.025
2874,0.025
3047,0.025
4026,0.975
8483,0.975
10753,0.914871
5438,0.975
437,0.025
3003,0.025
11243,0.025
9533,0.975
9387,0.025
3261,0.975
4257,0.975
6667,0.025
279,0.025
9226,0.025
6250,0.025
7796,0.975
7737,0.975
9020,0.025
10085,0.975
5991,0.025
213,0.916717
1824,0.025
807,0.975
642,0.025
7952,0.347186
931,0.025
8936,0.975
7877,0.025
10987,0.025
4692,0.025
12323,0.975
12348,0.975
378,0.025
4269,0.025
1143,0.025
5048,0.975
8048,0.251257
1584,0.025
3281,0.025
10610,0.975
11996,0.025
2358,0.975
8181,0.025
1301,0.975
1722,0.975
10591,0.975
785,0.025
8218,0.025
11781,0.975
3660,0.025
2121,0.766709
12437,0.975
7353,0.975
10009,0.025
4639,0.025
6907,0.975
7263,0.025
8909,0.025
7832,0.025
10470,0.025
1065,0.025
10709,0.975
3438,0.025
6906,0.975
8155,0.975
5226,0.975
9601,0.025
2658,0.025
11347,0.975
4416,0.975
11066,0.975
10938,0.025
2603,0.025
8599,0.025
12364,0.975
9965,0.975
12223,0.025
10757,0.025
87,0.975
5634,0.025
10870,0.025
11558,0.025
4580,0.975
10149,0.025
4042,0.975
2309,0.025
10788,0.975
9289,0.975
8519,0.975
5241,0.975
11595,0.025
3048,0.025
10152,0.025
2520,0.975
3503,0.025
3550,0.975
4473,0.975
12361,0.975
10490,0.975
1767,0.975
2706,0.025
7597,0.025
8109,0.025
9115,0.975
5888,0.025
7386,0.025
7311,0.025
7300,0.975
8865,0.975
7506,0.025
3118,0.025
980,0.975
11414,0.025
3809,0.975
3258,0.975
11207,0.025
8392,0.975
11248,0.975
3004,0.025
11472,0.975
11095,0.975
10311,0.025
11614,0.025
2556,0.975
450,0.975
11343,0.975
6463,0.025
5291,0.975
8378,0.975
11646,0.975
1100,0.975
1198,0.025
7613,0.975
3674,0.975
11222,0.975
7299,0.025
2425,0.025
6971,0.025
3334,0.975
1485,0.025
239,0.025
4451,0.975
4696,0.025
3714,0.025
664,0.025
251,0.975
10889,0.025
9920,0.975
4459,0.025
1838,0.975
4848,0.025
2487,0.975
468,0.025
5524,0.975
11459,0.975
5988,0.975
11137,0.025
6600,0.975
12142,0.025
3859,0.025
7991,0.025
9400,0.025
10939,0.025
6628,0.975
265,0.975
9536,0.025
12117,0.975
3024,0.975
10166,0.975
8901,0.975
9391,0.025
3898,0.025
7579,0.975
5708,0.975
12074,0.975
9044,0.975
3861,0.025
6894,0.025
8681,0.025
11041,0.975
4915,0.975
8107,0.025
10465,0.975
7140,0.025
6294,0.975
9057,0.025
1281,0.025
3143,0.975
4110,0.975
2481,0.975
3495,0.975
4001,0.975
9817,0.975
5904,0.975
1832,0.975
1730,0.975
1549,0.975
6246,0.975
6892,0.975
8882,0.975
3519,0.975
2363,0.025
6719,0.025
11185,0.025
10146,0.975
8416,0.975
8677,0.975
1965,0.025
5508,0.975
8554,0.025
10451,0.025
2796,0.975
4526,0.975
11885,0.025
10637,0.105535
4388,0.975
6259,0.025
8405,0.025
4831,0.025
5387,0.025
9773,0.025
7022,0.025
7327,0.975
4015,0.025
8742,0.025
3227,0.025
8105,0.025
1189,0.025
7406,0.975
483,0.975
10598,0.975
8232,0.025
9812,0.025
191,0.025
9247,0.025
10831,0.975
4408,0.975
10040,0.025
5499,0.025
1761,0.975
11013,0.975
6496,0.025
11552,0.975
6972,0.975
2475,0.025
10070,0.975
7507,0.025
8929,0.025
11877,0.975
11587,0.025
9619,0.975
6189,0.025
11024,0.975
8,0.025
5937,0.025
5862,0.975
10477,0.025
6055,0.975
3123,0.025
3877,0.975
12436,0.975
10382,0.025
2478,0.975
5806,0.025
4300,0.975
4738,0.975
262,0.975
3130,0.025
6645,0.025
12231,0.025
957,0.975
1383,0.025
3461,0.025
6428,0.975
11555,0.975
5352,0.025
10970,0.025
5381,0.975
11582,0.025
1509,0.975
10622,0.0493442
9999,0.025
2890,0.025
4086,0.975
1187,0.025
6898,0.025
3352,0.025
475,0.975
10196,0.975
3822,0.025
9830,0.975
593,0.975
292,0.975
9216,0.025
10532,0.025
9589,0.975
6998,0.025
10395,0.975
1881,0.975
8977,0.975
8303,0.975
9378,0.975
7377,0.025
8104,0.025
2191,0.025
7516,0.975
6177,0.975
5212,0.975
11111,0.975
8035,0.025
5127,0.975
1375,0.025
10823,0.025
4946,0.975
4228,0.025
9315,0.975
8844,0.025
12377,0.975
7621,0.025
10406,0.975
10833,0.025
1648,0.025
6527,0.975
3905,0.975
5873,0.975
9747,0.975
11984,0.975
6037,0.025
10099,0.025
4546,0.975
4369,0.975
9477,0.975
12180,0.975
3742,0.975
5446,0.975
5405,0.0306366
8839,0.975
11119,0.025
10670,0.025
7387,0.025
4217,0.025
1042,0.975
5916,0.975
1316,0.025
10047,0.975
3288,0.975
6878,0.025
540,0.975
8052,0.025
9725,0.025
12341,0.975
10832,0.975
189,0.025
6931,0.025
9393,0.975
7254,0.975
8678,0.025
7664,0.975
4940,0.975
8326,0.975
1006,0.975
3039,0.975
10665,0.025
1865,0.975
8930,0.025
8826,0.025
8110,0.975
2018,0.025
1255,0.025
11886,0.975
9854,0.025
4881,0.025
1054,0.975
10609,0.975
7995,0.025
1269,0.975
12457,0.025
3266,0.025
7785,0.975
4150,0.025
3445,0.975
11987,0.975
2627,0.975
5945,0.025
10917,0.025
8858,0.025
5030,0.975
11105,0.271367
1360,0.975
4523,0.025
1038,0.975
11399,0.975
5537,0.025
2189,0.975
9507,0.025
9820,0.025
267,0.025
11075,0.025
6009,0.025
6560,0.965852
3544,0.975
12382,0.975
8832,0.025
6468,0.975
3159,0.975
3981,0.975
6187,0.975
7364,0.975
10802,0.025
1008,0.025
12416,0.975
8017,0.025
641,0.975
11622,0.025
2598,0.975
581,0.975
4581,0.975
5222,0.975
3269,0.975
11100,0.975
4153,0.025
7225,0.025
5789,0.975
7980,0.025
4159,0.025
8799,0.975
1883,0.025
3206,0.975
9243,0.025
7266,0.025
9571,0.025
3469,0.975
9431,0.975
4450,0.025
9070,0.025
12154,0.025
5049,0.975
622,0.025
7421,0.975
1171,0.025
1524,0.025
9081,0.025
9932,0.975
7389,0.025
4025,0.975
9010,0.025
204,0.975
9177,0.975
3172,0.025
5427,0.975
7603,0.975
6216,0.025
3076,0.975
1729,0.025
6910,0.975
799,0.025
6422,0.975
8146,0.025
8185,0.975
7787,0.821146
7264,0.975
6596,0.975
6938,0.975
2736,0.025
2404,0.975
6632,0.975
5564,0.025
3806,0.975
8838,0.975
11934,0.975
10570,0.975
1642,0.975
3646,0.975
2204,0.975
286,0.975
6371,0.025
11485,0.025
12424,0.025
10531,0.975
6930,0.025
4327,0.975
235,0.975
1942,0.025
3777,0.025
6156,0.224689
8078,0.975
5979,0.975
5019,0.975
10286,0.025
5827,0.025
10582,0.025
10388,0.025
11579,0.975
1102,0.025
1879,0.025
3383,0.975
4219,0.975
8708,0.975
11504,0.025
8824,0.025
12099,0.0446624
4490,0.025
5261,0.025
4212,0.025
349,0.025
11016,0.975
4126,0.975
5657,0.025
7357,0.025
5905,0.975
11317,0.025
5935,0.975
12015,0.975
999,0.025
8229,0.975
1510,0.025
1947,0.975
4587,0.025
218,0.025
3041,0.975
10318,0.025
5964,0.025
6271,0.025
11761,0.975
6689,0.025
2761,0.568417
12265,0.025
2220,0.975
1835,0.025
5011,0.975
846,0.975
2306,0.975
3792,0.975
11933,0.025
9756,0.975
9024,0.025
1994,0.975
4781,0.025
10599,0.975
10371,0.025
746,0.975
2036,0.025
1091,0.975
8371,0.025
5123,0.975
4571,0.975
6723,0.025
8873,0.025
11438,0.975
6880,0.025
8280,0.975
1623,0.025
6125,0.975
9461,0.025
8324,0.975
1068,0.975
9640,0.025
3061,0.975
6539,0.975
8163,0.025
2353,0.025
1475,0.025
1195,0.975
7925,0.975
9009,0.975
4203,0.975
10916,0.975
9211,0.025
6064,0.975
7188,0.975
6536,0.975
4080,0.975
139,0.025
8511,0.025
11581,0.025
4495,0.025
3036,0.025
8440,0.975
8151,0.025
9857,0.025
9838,0.025
11953,0.975
5936,0.975
5143,0.975
245,0.975
7770,0.025
7215,0.025
8985,0.975
8854,0.025
741,0.025
7075,0.0258854
1222,0.975
4000,0.025
10270,0.025
10836,0.974163
6534,0.025
11275,0.025
12097,0.025
7970,0.025
1984,0.975
902,0.025
11978,0.975
3049,0.025
11665,0.975
2163,0.975
11537,0.726278
5928,0.975
10586,0.025
7321,0.975
2138,0.975
6381,0.025
3158,0.025
9188,0.975
3695,0.025
8197,0.975
5378,0.975
8018,0.975
2540,0.025
6208,0.975
7906,0.975
1587,0.025
10652,0.025
7012,0.025
420,0.975
1005,0.025
11150,0.025
7136,0.975
8887,0.025
645,0.025
1109,0.025
7722,0.975
12332,0.975
11668,0.025
8975,0.975
5659,0.025
6943,0.025
2206,0.025
9603,0.025
9811,0.025
7634,0.025
3370,0.025
696,0.025
10658,0.975
2181,0.661758
6128,0.975
2947,0.025
2355,0.975
11456,0.025
2604,0.025
3966,0.975
8491,0.025
9180,0.025
10839,0.025
11282,0.975
3329,0.975
2145,0.975
1687,0.975
2938,0.025
981,0.975
261,0.025
5567,0.975
11688,0.975
2156,0.025
7100,0.025
2679,0.975
4606,0.975
9766,0.975
9585,0.025
1471,0.975
10086,0.975
521,0.975
10238,0.975
12406,0.025
2895,0.975
6471,0.025
2641,0.975
2449,0.025
6557,0.025
5288,0.975
10692,0.975
2807,0.025
5274,0.975
3578,0.025
6399,0.975
4145,0.975
11296,0.975
4098,0.025
8099,0.025
1928,0.975
8400,0.025
3358,0.975
8447,0.025
9816,0.975
9479,0.975
1071,0.025
9848,0.025
4060,0.025
8487,0.025
9078,0.025
1647,0.975
5818,0.025
6629,0.975
3346,0.975
4733,0.975
9061,0.975
1526,0.975
5223,0.025
11992,0.025
4509,0.025
11601,0.931737
12484,0.975
294,0.025
8318,0.025
10195,0.975
8847,0.975
3504,0.975
1032,0.975
7187,0.025
2719,0.975
5050,0.025
3651,0.025
7878,0.025
3087,0.025
517,0.975
10239,0.025
5793,0.025
9490,0.975
2201,0.975
1023,0.025
1384,0.850143
4735,0.025
10606,0.975
11635,0.975
9780,0.025
8551,0.975
592,0.025
7483,0.025
10134,0.975
7460,0.025
4443,0.975
2648,0.975
7028,0.025
5680,0.975
259,0.025
3511,0.975
8647,0.025
2775,0.975
11251,0.975
9164,0.975
9451,0.025
12086,0.975
4071,0.975
7066,0.975
7042,0.025
10479,0.975
5190,0.025
3642,0.975
7872,0.025
4629,0.025
11652,0.025
2392,0.025
514,0.025
2969,0.975
2952,0.975
1918,0.025
6706,0.025
2950,0.975
2250,0.975
11530,0.975
4593,0.975
4406,0.975
10566,0.975
8020,0.025
10340,0.025
10751,0.025
2176,0.975
8506,0.025
1769,0.975
456,0.025
956,0.975
9373,0.025
11701,0.025
1128,0.025
10864,0.975
8490,0.025
2316,0.975
11342,0.025
5772,0.975
1992,0.025
2470,0.975
10503,0.025
5135,0.975
2419,0.025
7394,0.025
8142,0.975
10281,0.975
8263,0.975
2896,0.025
1567,0.025
2048,0.025
2724,0.975
6700,0.975
4938,0.975
1010,0.975
12358,0.025
6529,0.975
11757,0.975
2694,0.025
5088,0.025
10877,0.025
3394,0.025
5517,0.025
3220,0.025
2519,0.025
72,0.975
11684,0.025
4213,0.025
3448,0.025
5113,0.967518
11958,0.654074
4474,0.025
2409,0.975
5142,0.025
12428,0.025
10233,0.975
4410,0.975
5299,0.975
9514,0.025
10183,0.025
6413,0.025
3189,0.975
6564,0.975
7883,0.025
20,0.025
8949,0.025
9476,0.975
2752,0.975
11064,0.025
7355,0.025
10600,0.975
10964,0.025
2458,0.025
6924,0.025
9014,0.025
8592,0.975
9404,0.025
1046,0.025
5940,0.025
1265,0.025
2219,0.025
2333,0.975
5700,0.975
6424,0.025
10314,0.025
4404,0.975
6031,0.025
1283,0.975
10842,0.025
11913,0.025
9671,0.975
6756,0.025
5207,0.025
2144,0.025
8737,0.025
4082,0.975
4682,0.025
10486,0.025
7154,0.025
9537,0.975
4601,0.025
253,0.975
9330,0.975
8357,0.975
457,0.975
1577,0.975
943,0.025
7589,0.975
1787,0.975
115,0.025
11772,0.025
1456,0.025
4161,0.975
9250,0.025
3154,0.025
549,0.025
6041,0.975
6273,0.975
4659,0.025
9104,0.127834
3542,0.975
2705,0.025
364,0.025
5648,0.025
8725,0.975
685,0.975
1056,0.975
951,0.025
9210,0.025
1554,0.975
6958,0.975
11560,0.025
9696,0.97246
10885,0.025
2659,0.975
7668,0.975
2776,0.975
7624,0.025
6505,0.025
11378,0.975
12157,0.975
11716,0.975
11540,0.025
3855,0.975
7927,0.975
463,0.975
1024,0.025
1258,0.025
11226,0.025
10674,0.025
6482,0.975
269,0.975
5891,0.025
9775,0.975
6001,0.025
2966,0.025
921,0.025
8741,0.025
1891,0.975
9337,0.025
9052,0.025
2429,0.025
6321,0.975
8674,0.898694
3528,0.931848
363,0.975
10204,0.025
596,0.025
10200,0.025
2902,0.025
3408,0.975
5572,0.975
1907,0.025
12440,0.975
3196,0.975
7950,0.025
2245,0.025
11968,0.025
1110,0.025
9261,0.975
3268,0.025
418,0.975
3816,0.975
4190,0.975
774,0.025
2269,0.025
6312,0.025
2502,0.025
8288,0.975
11950,0.025
9666,0.025
11836,0.975
10799,0.025
6332,0.975
2239,0.025
530,0.025
9294,0.975
2200,0.025
7929,0.975
5039,0.025
11908,0.025
2125,0.975
5229,0.025
8568,0.025
195,0.975
11351,0.025
8860,0.975
5408,0.025
9693,0.025
12064,0.975
8307,0.025
9606,0.975
8723,0.025
9568,0.145051
4981,0.025
6515,0.025
8379,0.975
2314,0.025
7220,0.975
5999,0.975
6136,0.025
8686,0.025
12376,0.975
7172,0.025
6674,0.975
5058,0.025
11403,0.025
9483,0.025
11573,0.025
2633,0.025
8396,0.975
11960,0.975
3498,0.025
8914,0.025
4758,0.025
1061,0.025
12401,0.975
8084,0.764168
3558,0.975
3203,0.975
4584,0.025
11158,0.025
8852,0.025
11206,0.025
762,0.025
10527,0.025
8361,0.975
9695,0.975
66,0.975
5204,0.025
1455,0.025
5836,0.975
10936,0.975
9394,0.975
10922,0.025
3401,0.975
816,0.975
440,0.975
1326,0.025
12069,0.025
11421,0.025
3239,0.975
1925,0.975
10597,0.025
5150,0.975
2561,0.975
11570,0.025
6360,0.025
4486,0.025
10095,0.025
5612,0.025
12378,0.975
7417,0.975
5960,0.025
7530,0.975
12211,0.025
1600,0.975
117,0.025
790,0.975
3082,0.975
9867,0.975
4119,0.025
1017,0.025
4950,0.975
5824,0.975
8423,0.025
3344,0.975
11938,0.975
2067,0.975
11294,0.975
8210,0.025
8038,0.025
5122,0.025
10417,0.025
97,0.975
3160,0.975
8191,0.975
11895,0.975
1872,0.975
2282,0.025
10620,0.975
5129,0.025
486,0.975
12137,0.025
2193,0.975
10770,0.975
7126,0.025
10717,0.975
11943,0.025
8694,0.975
12448,0.975
5810,0.69803
3387,0.025
6833,0.025
11430,0.975
11366,0.975
8098,0.975
5586,0.975
9712,0.025
2951,0.975
3989,0.975
2254,0.975
1631,0.025
6630,0.975
7863,0.025
3733,0.025
301,0.025
512,0.025
8131,0.975
3282,0.025
2058,0.025
2057,0.975
10919,0.975
10744,0.975
7232,0.025
2728,0.617733
10861,0.975
10447,0.975
3684,0.025
10469,0.025
2167,0.025
8628,0.975
6841,0.025
1534,0.025
11069,0.975
7463,0.975
2907,0.975
8043,0.975
5835,0.025
12450,0.025
3681,0.025
6775,0.975
742,0.975
5653,0.975
4973,0.975
6403,0.025
7169,0.975
3728,0.025
11056,0.025
1778,0.025
12367,0.975
7368,0.975
10825,0.975
5724,0.0382213
5196,0.025
7842,0.975
2623,0.025
537,0.025
9357,0.975
2974,0.975
3936,0.025
1084,0.025
7880,0.975
6327,0.975
8489,0.025
10315,0.975
9157,0.025
8335,0.975
3260,0.975
5484,0.975
3262,0.975
3530,0.975
5697,0.975
70,0.975
7667,0.975
2272,0.975
10312,0.025
5541,0.025
2871,0.975
1469,0.975
5775,0.025
5682,0.025
7011,0.025
1386,0.975
10687,0.025
1945,0.025
2184,0.975
1521,0.975
9319,0.975
1802,0.025
4352,0.975
9679,0.975
6996,0.975
9,0.025
10804,0.975
9401,0.975
1849,0.975
2912,0.975
8589,0.975
1652,0.975
1015,0.025
3670,0.025
748,0.025
3217,0.975
6871,0.025
8726,0.025
8629,0.975
357,0.025
3699,0.025
10258,0.975
3534,0.025
1615,0.025
3280,0.025
3427,0.975
9108,0.975
4170,0.975
2611,0.025
6179,0.025
10473,0.975
5601,0.975
5778,0.975
3926,0.975
11522,0.975
8941,0.025
10243,0.975
3466,0.025
5725,0.025
2722,0.975
6388,0.975
6385,0.975
242,0.975
5136,0.025
9647,0.975
11204,0.975
3517,0.025
4023,0.975
5860,0.975
9680,0.975
2456,0.975
6493,0.975
1432,0.975
9539,0.975
5164,0.975
2865,0.025
275,0.025
4432,0.975
12473,0.025
7984,0.025
5650,0.975
10178,0.025
3995,0.025
11470,0.975
3290,0.025
12018,0.025
1377,0.975
1732,0.975
8884,0.975
12134,0.0276421
4154,0.025
10855,0.975
12072,0.025
8480,0.025
4002,0.260691
8072,0.975
9649,0.975
11340,0.975
488,0.025
11611,0.025
5009,0.025
1097,0.025
5808,0.975
636,0.975
2523,0.975
4615,0.975
5382,0.975
4085,0.025
3724,0.025
1846,0.975
7972,0.025
5137,0.025
8538,0.025
7527,0.025
9752,0.025
8620,0.975
4204,0.025
12456,0.975
727,0.975
3240,0.975
11007,0.757711
11197,0.025
7604,0.025
10703,0.025
7732,0.975
11829,0.975
9746,0.025
11465,0.025
4206,0.975
4342,0.975
9888,0.025
12006,0.975
6801,0.025
3787,0.975
10354,0.975
9942,0.025
9876,0.025
11738,0.025
7645,0.975
9596,0.025
107,0.025
10734,0.025
374,0.025
10661,0.975
4654,0.975
11948,0.025
10405,0.025
8141,0.025
8090,0.025
11736,0.025
11451,0.975
6656,0.025
1583,0.975
8198,0.025
10425,0.975
8805,0.025
2584,0.025
10129,0.975
4022,0.025
5676,0.141349
7751,0.975
10061,0.025
2797,0.025
7920,0.975
8479,0.975
11509,0.025
11723,0.975
7617,0.025
3857,0.025
10035,0.975
11057,0.975
7184,0.025
567,0.025
2302,0.025
10629,0.975
3509,0.975
2929,0.025
6755,0.025
8005,0.975
11368,0.025
648,0.025
9234,0.025
10455,0.025
5398,0.025
10898,0.975
7320,0.025
3116,0.975
4081,0.0483833
9653,0.025
3754,0.975
12441,0.025
2748,0.975
3593,0.975
6149,0.025
3050,0.975
6761,0.975
8016,0.784561
692,0.025
1660,0.025
12483,0.025
960,0.975
2521,0.975
5422,0.975
12465,0.025
5668,0.025
496,0.975
3970,0.505631
5909,0.025
6425,0.025
10984,0.975
10104,0.975
1671,0.975
2198,0.975
2732,0.975
3620,0.025
4489,0.025
1449,0.975
7234,0.0586622
4112,0.025
6661,0.975
10187,0.975
8515,0.975
11776,0.975
49,0.975
5328,0.975
2479,0.025
681,0.975
9722,0.025
2942,0.025
10426,0.025
12298,0.975
6333,0.025
7119,0.975
2566,0.975
9035,0.025
11215,0.025
6745,0.975
11686,0.975
962,0.975
5528,0.975
11054,0.975
8702,0.913716
9174,0.975
5758,0.025
2332,0.025
4239,0.025
5100,0.975
9997,0.975
6414,0.025
10564,0.975
8471,0.025
83,0.975
7351,0.025
10845,0.975
12102,0.025
7992,0.025
1536,0.975
6893,0.025
10471,0.025
2178,0.975
11101,0.975
9342,0.975
8175,0.025
8680,0.025
9343,0.975
4754,0.025
3205,0.025
6257,0.975
11910,0.975
10811,0.975
4619,0.0345215
7850,0.025
10227,0.025
9975,0.025
12489,0.975
6145,0.025
4326,0.025
8359,0.025
3696,0.025
2680,0.975
5727,0.025
4832,0.975
12190,0.025
7479,0.975
10737,0.025
5555,0.975
12093,0.025
295,0.025
12338,0.025
3134,0.975
6244,0.975
7182,0.025
10364,0.975
9262,0.025
9711,0.025
2847,0.975
12088,0.945148
4029,0.025
1679,0.025
5522,0.975
3630,0.975
759,0.025
2851,0.025
11954,0.975
7485,0.025
10376,0.025
2690,0.025
9563,0.975
7447,0.025
4051,0.025
6111,0.975
1494,0.025
6134,0.975
5923,0.975
1219,0.975
4903,0.025
9833,0.975
11650,0.975
8014,0.975
9623,0.025
7,0.025
1408,0.025
2164,0.025
7233,0.025
11436,0.384374
6028,0.975
9923,0.025
12372,0.025
449,0.025
4507,0.025
1535,0.025
3499,0.025
3522,0.975
1890,0.025
1565,0.025
2930,0.025
3129,0.975
7369,0.025
4323,0.025
4807,0.025
10894,0.025
11853,0.025
11360,0.975
2863,0.025
4461,0.025
9306,0.025
11809,0.975
7918,0.975
9346,0.975
4087,0.025
384,0.975
1358,0.975
2489,0.975
12221,0.025
5351,0.975
12429,0.025
6021,0.025
1275,0.975
7672,0.025
8720,0.975
10017,0.025
7519,0.975
6097,0.025
4078,0.025
5767,0.025
9271,0.025
7141,0.975
344,0.025
11423,0.975
2563,0.025
9251,0.025
7457,0.975
3091,0.025
8700,0.975
9512,0.025
1636,0.025
2819,0.025
5493,0.975
2870,0.975
5726,0.025
5092,0.975
9534,0.975
6777,0.025
6809,0.975
11762,0.975
1373,0.975
8729,0.975
11183,0.025
3191,0.025
10783,0.025
322,0.975
3399,0.975
1051,0.025
5106,0.025
7054,0.975
6323,0.975
7038,0.025
8188,0.025
12444,0.975
9148,0.975
6763,0.975
4784,0.975
1538,0.975
12176,0.025
6016,0.975
2410,0.025
8895,0.025
6646,0.22082
2940,0.975
5774,0.025
1546,0.975
6735,0.975
9045,0.975
11320,0.975
9425,0.025
377,0.975
12388,0.025
1985,0.025
9212,0.975
11181,0.801846
10696,0.975
3602,0.025
2884,0.975
3650,0.975
1561,0.025
856,0.025
7451,0.975
7125,0.025
12241,0.025
276,0.975
11154,0.975
3943,0.975
7866,0.025
10460,0.025
7957,0.975
249,0.025
1751,0.975
5197,0.025
101,0.025
9655,0.975
8220,0.025
414,0.025
2512,0.025
6778,0.025
11825,0.975
11106,0.025
4430,0.975
11902,0.975
8562,0.975
3135,0.025
8374,0.025
8804,0.975
7915,0.025
3313,0.025
10046,0.975
2552,0.975
5313,0.663695
1516,0.975
11083,0.975
12345,0.025
10775,0.025
311,0.025
1939,0.975
5553,0.947215
1499,0.025
9471,0.025
7288,0.025
10673,0.975
12236,0.025
12257,0.025
5574,0.975
6781,0.025
7869,0.975
9496,0.025
11336,0.025
9639,0.975
3894,0.975
3675,0.975
8527,0.975
167,0.975
850,0.025
193,0.025
9013,0.975
9757,0.025
12038,0.975
10911,0.975
7819,0.025
9026,0.975
7901,0.975
3169,0.025
3356,0.975
1911,0.236983
8637,0.975
8695,0.975
10029,0.975
4399,0.025
8022,0.025
9154,0.025
6147,0.025
3223,0.975
10662,0.975
11087,0.025
5339,0.975
6847,0.975
5251,0.975
4913,0.975
5880,0.975
5062,0.975
4142,0.975
8376,0.025
2738,0.975
11632,0.025
6481,0.975
2258,0.975
1602,0.975
5289,0.975
3112,0.975
1716,0.975
9317,0.025
1834,0.025
7961,0.025
7933,0.975
9349,0.025
7219,0.975
464,0.025
1040,0.975
11239,0.975
2830,0.975
4331,0.025
9109,0.025
7618,0.025
6679,0.975
10126,0.025
5994,0.025
6868,0.975
10559,0.975
3659,0.975
10056,0.975
2090,0.025
3102,0.0382937
11493,0.025
3703,0.025
10475,0.025
8598,0.025
10097,0.975
10241,0.975
11756,0.788833
2034,0.025
1208,0.025
10589,0.025
7996,0.025
6506,0.975
4183,0.025
4724,0.975
7358,0.975
5536,0.975
1673,0.025
3305,0.025
2689,0.975
12357,0.975
316,0.025
1394,0.025
8096,0.975
8580,0.025
5482,0.025
4801,0.975
11034,0.975
3190,0.025
7962,0.025
7086,0.025
2044,0.025
870,0.975
8667,0.025
8186,0.025
11280,0.167028
4906,0.025
11060,0.025
4651,0.975
3837,0.0665281
908,0.975
10087,0.975
3236,0.025
2277,0.725448
10828,0.025
7755,0.025
12091,0.025
2008,0.975
11914,0.025
11171,0.025
12434,0.975
1064,0.025
2288,0.025
3322,0.025
9116,0.025
12033,0.975
2307,0.025
7334,0.975
5273,0.975
4900,0.025
8496,0.975
2407,0.025
8027,0.975
10884,0.025
5315,0.975
6308,0.025
5429,0.025
2278,0.025
9850,0.975
7398,0.975
3586,0.025
11929,0.975
4233,0.975
5124,0.025
5116,0.975
9495,0.975
6895,0.975
11108,0.025
8304,0.975
6118,0.975
6169,0.975
7247,0.975
9723,0.975
4360,0.975
6768,0.025
8682,0.025
9253,0.975
1353,0.975
9551,0.975
7244,0.025
945,0.0670316
6373,0.025
5918,0.025
6289,0.975
8724,0.025
11155,0.975
2636,0.025
4063,0.975
455,0.025
3885,0.025
4548,0.975
5238,0.975
158,0.975
6347,0.898127
6206,0.975
3488,0.975
12301,0.025
10288,0.025
8536,0.025
8948,0.975
4301,0.025
11287,0.025
11648,0.975
10647,0.025
9681,0.975
3847,0.025
2538,0.025
964,0.025
5548,0.975
99,0.025
5185,0.025
2529,0.0410995
12316,0.975
2055,0.975
2747,0.025
11940,0.975
11542,0.975
4838,0.975
11210,0.975
3011,0.975
224,0.025
5348,0.975
5118,0.975
5234,0.975
12412,0.975
5626,0.025
410,0.025
10713,0.025
150,0.025
7439,0.975
10529,0.025
11328,0.025
8547,0.975
3631,0.975
6614,0.025
10255,0.975
11554,0.975
5665,0.975
4061,0.025
3757,0.960204
12360,0.975
8596,0.975
5494,0.975
8565,0.975
3389,0.025
2857,0.025
4200,0.892166
5516,0.975
11545,0.025
845,0.975
9114,0.025
3743,0.025
9874,0.025
5268,0.975
926,0.025
3456,0.025
8368,0.025
6828,0.975
2175,0.975
2597,0.025
5180,0.975
11310,0.975
6514,0.975
7585,0.975
5598,0.025
1701,0.975
1245,0.975
12155,0.975
2786,0.932195
10760,0.025
9240,0.025
7139,0.975
2463,0.025
1970,0.975
647,0.025
7647,0.975
3538,0.975
6378,0.025
6670,0.975
7771,0.025
15,0.025
8953,0.975
5055,0.025
6986,0.975
4783,0.975
8525,0.025
3540,0.025
667,0.975
11125,0.975
8524,0.025
10050,0.025
3256,0.025
10557,0.025
1324,0.025
6140,0.975
9004,0.975
2331,0.025
429,0.975
10798,0.975
11036,0.975
8394,0.975
10059,0.975
7280,0.975
11126,0.975
9284,0.975
4702,0.975
6040,0.975
4646,0.975
6831,0.975
1505,0.025
3396,0.975
1744,0.975
8543,0.975
12025,0.025
3289,0.025
10020,0.025
2327,0.975
8418,0.025
3064,0.975
2411,0.025
470,0.975
2371,0.025
11293,0.975
7434,0.92793
9822,0.760889
9127,0.025
2513,0.025
6609,0.025
11944,0.975
10645,0.975
6850,0.975
11920,0.975
533,0.025
6300,0.025
2246,0.975
10387,0.975
11849,0.975
3247,0.975
1464,0.025
331,0.920778
4554,0.975
5147,0.975
573,0.025
6857,0.8971
458,0.025
130,0.975
4281,0.374644
9327,0.025
9784,0.975
2583,0.975
4689,0.975
9800,0.025
6925,0.025
7777,0.025
